Date,Open,High,Low,Close,Volume
1629172800000,46417.00000000,46600.00000000,46030.01000000,46286.67000000,2219.98824900
1629158400000,45901.30000000,46620.00000000,45239.45000000,46417.00000000,8744.88277500
1629144000000,46092.98000000,46337.62000000,45660.00000000,45901.29000000,7896.28990000
1629129600000,46344.03000000,46666.00000000,46067.51000000,46092.99000000,5808.06353100
1629115200000,47516.95000000,47709.12000000,45951.73000000,46344.03000000,13086.39401800
1629100800000,47309.85000000,47661.38000000,47000.00000000,47516.95000000,7355.61442900
1629086400000,47357.62000000,47719.30000000,47182.35000000,47309.85000000,6426.57381900
1629072000000,46973.82000000,48053.83000000,46741.44000000,47357.62000000,11907.63831700
1629057600000,46337.77000000,47299.15000000,46254.24000000,46973.82000000,7319.86407800
1629043200000,46173.49000000,46428.21000000,45649.82000000,46341.80000000,6649.77962600
1629028800000,45923.57000000,46498.89000000,45500.00000000,46167.90000000,7294.92087600
1629014400000,45738.34000000,46167.26000000,45555.55000000,45923.57000000,7872.99736000
1629000000000,46877.72000000,46888.00000000,45519.00000000,45742.92000000,8434.00718500
1628985600000,47068.50000000,47372.27000000,46802.00000000,46874.81000000,4539.14220900
1628971200000,47033.77000000,47213.88000000,46331.28000000,47068.51000000,5033.52619500
1628956800000,46944.47000000,47374.67000000,46568.21000000,47033.76000000,5068.16556000
1628942400000,46570.54000000,46950.00000000,46100.00000000,46944.47000000,8957.03475000
1628928000000,47616.12000000,48144.00000000,45971.03000000,46569.99000000,17186.76090300
1628913600000,47540.00000000,47722.98000000,47430.00000000,47616.12000000,4385.83905900
1628899200000,47799.99000000,47834.12000000,47382.00000000,47540.00000000,5483.03255500
1628884800000,46459.86000000,47886.00000000,46390.00000000,47800.00000000,12617.32825700
1628870400000,46357.15000000,46630.00000000,46222.31000000,46459.86000000,5176.56561800
1628856000000,46138.46000000,46666.00000000,46128.18000000,46357.15000000,8188.77812900
1628841600000,46103.50000000,46537.15000000,45959.90000000,46138.47000000,10390.65381500
1628827200000,44847.27000000,46336.00000000,44847.27000000,46103.51000000,7082.20008000
1628812800000,44400.06000000,44922.00000000,44217.39000000,44847.26000000,4783.84453200
1628798400000,44371.80000000,44549.99000000,43855.88000000,44399.00000000,5769.14452800
1628784000000,44196.19000000,44512.20000000,43770.00000000,44371.32000000,8352.49957100
1628769600000,44752.56000000,44968.29000000,43920.00000000,44196.19000000,12371.79324700
1628755200000,45243.61000000,45662.74000000,44600.00000000,44752.56000000,9468.94947800
1628740800000,45927.00000000,46016.57000000,44833.40000000,45243.61000000,12583.54279200
1628726400000,45510.67000000,46218.12000000,45392.44000000,45927.00000000,6720.17916500
1628712000000,46448.01000000,46680.00000000,45510.66000000,45511.00000000,9934.34551300
1628697600000,46456.91000000,46607.94000000,46205.37000000,46448.00000000,7047.21965000
1628683200000,45922.33000000,46743.47000000,45800.00000000,46456.02000000,12462.44705900
1628668800000,46349.26000000,46571.42000000,45850.00000000,45924.08000000,8369.54286300
1628654400000,45585.66000000,46433.67000000,45434.85000000,46349.25000000,8513.74732000
1628640000000,45585.00000000,45996.77000000,45341.14000000,45585.66000000,6407.59957200
1628625600000,45495.73000000,45906.54000000,45233.90000000,45584.99000000,6934.30510200
1628611200000,45161.75000000,45565.18000000,44589.46000000,45495.73000000,8533.18458200
1628596800000,45345.05000000,46097.99000000,44856.00000000,45165.73000000,12836.70703200
1628582400000,45948.00000000,46171.42000000,45192.79000000,45345.05000000,9924.83261100
1628568000000,45707.12000000,46023.92000000,45300.00000000,45948.00000000,6890.96556900
1628553600000,46248.87000000,46700.00000000,45629.67000000,45708.76000000,8694.64852500
1628539200000,45981.05000000,46412.99000000,44900.00000000,46253.40000000,13365.18986000
1628524800000,45870.76000000,46454.15000000,45671.24000000,45979.85000000,10396.79535400
1628510400000,45930.01000000,46250.00000000,45254.11000000,45870.75000000,15057.74357700
1628496000000,43800.74000000,46048.50000000,43600.92000000,45930.01000000,19251.35488100
1628481600000,43496.09000000,43845.39000000,43234.00000000,43800.74000000,6671.89059200
1628467200000,43794.36000000,43960.84000000,42779.00000000,43496.09000000,9844.91058100
1628452800000,43715.10000000,44581.00000000,43541.05000000,43794.37000000,8707.48534100
1628438400000,43988.88000000,44391.35000000,43261.00000000,43715.10000000,11337.28247200
1628424000000,44452.05000000,45198.27000000,43737.00000000,43984.55000000,13476.96877000
1628409600000,44804.51000000,45014.45000000,44071.82000000,44452.06000000,10893.16139700
1628395200000,44322.42000000,45310.00000000,44155.21000000,44804.51000000,14128.83612300
1628380800000,44572.54000000,44776.00000000,43785.00000000,44322.42000000,10785.35859500
1628366400000,43931.41000000,44700.00000000,43470.00000000,44572.54000000,11147.75118200
1628352000000,43370.23000000,44059.21000000,42446.41000000,43931.41000000,12351.12516500
1628337600000,43800.03000000,44555.00000000,43000.00000000,43370.23000000,18116.37053000
1628323200000,43207.89000000,43989.49000000,43110.01000000,43800.03000000,10822.60900000
1628308800000,43691.95000000,43930.40000000,43040.00000000,43207.89000000,9270.54791500
1628294400000,42836.87000000,43770.03000000,42579.16000000,43691.86000000,11688.33701600
1628280000000,42901.18000000,42967.68000000,42393.02000000,42836.87000000,7224.67921300
1628265600000,42199.97000000,43392.43000000,42199.97000000,42901.17000000,21395.29418600
